F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
Rest,-70.2,185.73,Low,27843.99,-4.08,-30.24,-2.71,-138.93,62.22,-738.21,-3878.01,24.62,1887.88,-12.76,288.98,-27.69,74.94,333.18,1,3990.93,4,-1365.06,11.55,3617.1,132.2,276.24,-2540.36,62.82,11.98,21744.43,4.53,-1443.19,-2312.72,
USA,-51.78,228.81,Very low,12345.12,7.35,-216.33,-6.96,-57.53,58.74,-177.96,-1522.02,24.88,915.32,-10.02,51.53,-25.86,140.85,298.54,5,5399.58,5,-1315.58,3.69,4072.2,-1567.52,312.93,-1861.98,48.64,12.34,18230.28,0.87,-1544.53,-2506.1,
UK,-67.8,240,Medium,20274.27,-2.67,-326.31,-12.2,-55.98,36.09,-31.65,-2854.62,21.07,1281.18,-13.94,429.98,-23.72,314.25,257.26,2,3083.72,2,-1876.9,42.34,2649.34,-673.16,142.89,-2073.48,46.76,6.28,19462.01,14.37,-1982.35,-2190.38,
Europe,-70.46,29.28,High,15662.1,6.72,-421.77,-9.36,-101.3,68.97,156.21,-2349.84,15.91,1997.48,-8.54,143.95,-28.57,154.23,287.92,5,-829.01,5,-126.5,0.48,2065.42,-691.8,78.81,-1556.7,48.74,6.66,17237.78,13.35,-2282.3,-2648.82,
Rest,-57.54,13.65,Medium,19445.4,7.62,-474.72,-3.34,-73.65,77.16,862.77,389.55,21.17,874.7,-10.66,353.42,-24.86,360.36,267.36,7,-1298.04,5,-3235.3,33.49,2327.26,-590.86,182.55,-2091.22,48,9.36,19474.48,33.03,-1600.95,-3233.04,
Rest,-60.76,384.72,Low,25982.46,3.21,-215.34,-6.1,-105.43,19.74,1125.18,-1064.43,24.71,1317.56,-8.6,160.51,-31.63,-18.9,293.66,3,1264.15,5,-1339.66,45.87,4775.26,-801.56,255.3,-2644.48,58.24,3.52,17234.13,19.29,-1647.23,-2375.94,
Rest,-73.34,291.39,High,28602.15,-18.93,-209.37,-5.59,-101.27,57.63,2069.76,-2295.84,23.37,933.1,-13.44,-303.07,-25.83,292.71,258,4,1249.8,6,-488.84,0.2,4638.82,-1196.22,71.25,-1262.58,56.88,5.78,14144.43,10.23,-1799.89,-1547.6,
Europe,-60.06,50.19,Medium,27375.99,14.49,-112.92,-7.62,-100.9,63.12,2176.65,-1431.33,24.33,357.42,-12.4,607.33,-28.07,260.88,306.44,8,3228.57,6,-1783.26,0.08,4276.36,-778.66,125.43,-2035.44,45.18,5.36,17006.89,12.27,-2495,-996.84,
UK,-65.08,277.62,Very low,14583.24,-1.47,-193.95,-2.61,-53.68,58.92,-138.69,-671.22,28.2,1134.84,-0.96,-408.14,-28.62,172.68,305,0,5900.74,4,-1664.98,10.86,4173.38,-395.76,225.21,-1500.32,48.38,2.56,12204.98,0.63,-2157.76,-1230.18,
Rest,-72.04,246.9,Low,33253.14,11.55,-281.94,-12.94,-89.86,38.13,1692.69,-779.4,28.07,737.06,-3.16,319.4,-22.35,239.97,426.9,6,346.39,4,-1520.66,0.02,4549.48,677.6,198.72,-2335.76,52.1,8.26,22738.85,3.03,-2836.77,-1129.84,
UK,-79.88,260.64,Low,11040.3,2.88,-102,-7.41,-43.62,52.92,934.56,-1486.86,20.87,374.08,-3.12,-44.12,-21.06,-1.29,315.4,4,5697.78,2,-2345.84,0.59,4172.22,-979.16,208.62,-2654.62,47.44,4.62,26246.65,8.7,-1968.24,-1766.88,
USA,-68.3,201.27,High,11101.53,5.1,-320.91,-6.57,-135.1,41.85,1352.61,-417.12,23.49,1115.44,-11.86,87.11,-20.48,196.26,318.22,3,3463.99,5,-1544.22,0.17,3585,-235.62,204.18,-1179.82,50.38,2.78,13968.05,14.82,-1667.82,-1934.7,
Europe,-61.18,59.34,Very high,12808.86,-1.17,-150.57,-6.78,-64.65,55.92,294.45,234.42,20.89,-29.58,7.04,464.6,-28.85,222.3,292.56,5,5591.58,3,-3746.96,13.64,3802.56,301.54,66.99,-2170.98,51.8,2.82,19523.31,7.23,-1795.29,-1670.2,
UK,-61.58,118.5,High,13327.89,1.44,-155.76,-10.45,-110.65,51.18,-641.76,-1637.13,19.2,1450.02,-11.56,125.77,-26.6,199.08,297.34,5,2251.01,3,-1133.5,0.03,3730.06,-446.36,212.34,-2482.36,37.4,2.02,17253.13,2.97,-1856.24,-1955.14,
Europe,-63.86,192.48,Very low,24453.81,18.84,-321.9,-7.4,-80.91,64.86,1597.26,-2232.3,18.57,643.62,-9.06,76.14,-25.13,391.14,350.84,6,5313.08,6,-2587.98,74.81,4392.06,-549.64,324.42,-3131.12,53.92,21.96,16112.07,8.91,-1917,-2218.96,
Rest,-57.88,-35.1,Medium,25622.7,36.27,-407.16,-13.65,-69.02,40.17,500.67,-146.55,5.3,1276.06,6.54,669.82,-34.34,240.75,286.44,4,5195.24,4,-1627.34,91.39,3830.44,1011.48,152.01,-2127.34,58.44,7.52,13517.61,32.04,-1924.8,-2915.46,
Europe,-70.56,328.2,Very low,15596.04,34.53,-241.38,-11.7,-88.17,49.98,1015.59,-1790.37,22.2,1110.58,-10.52,-463.35,-28.63,203.67,249.44,4,917.9,1,-1190.86,23.16,2600.82,-734.14,172.14,-2935.62,38.06,2.04,19210.87,23.1,-2030.5,-1674.22,
USA,-76.8,317.46,Low,18623.88,3.96,-117.84,-8.38,-59.87,17.7,1165.2,-1322.85,23.39,1765.86,-9.58,528.96,-35.35,200.85,270,9,1920.68,0,-2460.8,0.2,4414.74,-57.64,330.27,-1853.98,47.26,11.14,23534.52,23.22,-2205.54,-2225.5,
Europe,-82.34,177,Very low,21031.38,3.24,-260.73,-9.66,-68.3,73.65,-386.97,-2354.49,25.91,1907.64,-12.64,678.35,-25.84,233.28,422.4,6,4656.09,4,-2946.26,44.17,5561.3,-701.04,47.22,-2326.86,47.44,8.56,19518.11,4.5,-1983.3,-1941.88,
Europe,-81.64,208.38,Low,28325.16,12.48,-386.37,-4.44,-79.02,42.72,1266.06,-770.82,24.88,1462.06,-18.3,349.48,-25.19,198.24,303.26,3,6706.75,5,-1473.24,0.61,5325.64,-946.74,276.3,-2750.08,35.66,5,17562.08,5.43,-1868.06,-1886.96,
Rest,-66.16,-122.16,Medium,14239.38,13.65,-151.11,-4.77,-55.44,30.45,-659.67,-2263.44,28.43,600.46,-23.78,529.51,-26.44,245.16,356.12,3,1634.92,6,-1862.8,14.64,3690.92,-997.64,249.75,-2940.86,46.3,18.22,15240.08,22.53,-2559.74,-2848.78,
UK,-89.32,274.65,Very low,24908.1,20.43,-182.88,-5.44,-49.34,64.29,1249.83,-2031.21,12.64,27.76,1.94,87.91,-35.6,290.67,277.5,3,4950.07,6,-1627.94,1.67,3723.66,-1559.86,212.97,-2223.96,57.34,8.96,17315.01,2.76,-1886.73,-3420.26,
Europe,-68.2,-261.21,Very high,25085.43,-6.75,-278.82,-6.67,-33.93,57.6,1007.94,-2013.48,20.75,1741.58,-13.84,491.9,-28.49,260.46,261.34,4,7901.57,6,-1397.32,24.96,3606.02,-842.02,89.49,-2199.54,49.78,15.14,20943.13,14.79,-1945.49,-1904.36,
UK,-80.48,-11.76,Very high,35905.26,9.3,-343.2,-7.69,-146.35,52.83,-129.75,-2008.32,24.79,358.18,-12.92,807.09,-27.02,258.78,275.56,3,3694.39,4,-2010.42,0.26,3508.66,-934.48,-1.89,-1551.54,17.9,0.78,17386.53,17.97,-1967.55,-2220.36,
Rest,-95.2,393.06,Very low,29072.85,17.79,-216.93,-11.54,-79.36,50.64,-73.23,-1164.63,27.99,1279.86,-11.54,484.04,-22.82,194.28,297.94,4,4698.91,7,-1026.1,0.66,5051.62,141.8,260.43,-1603.2,46.8,1.3,20522,19.05,-1190.52,-2188.34,
UK,-71.28,544.68,Very high,13488,7.92,-311.4,-8.2,-46.36,51.42,192.69,581.73,26.03,825.1,-14.72,224.28,-24.67,174.75,307.84,1,6263.46,2,-1512,0.01,3480.5,-1194.14,168.57,-2385.44,46.74,1.92,18361.26,20.25,-1412.29,-955.02,
Rest,-68.48,228.84,High,21804,13.17,-359.97,-9.64,-159.53,22.44,613.71,781.65,24.87,1312.08,-12.94,-121.43,-26.86,304.68,279.54,6,9265.18,3,-1598.94,1.01,4397.24,-1262.68,142.32,-1183.2,42.46,11.32,19573.82,5.31,-1728.72,-3016.24,
Rest,-71.86,318.33,Medium,12578.73,15.03,-308.04,-8.2,-53.65,56.07,36.48,-1634.04,22.15,580.76,-4.78,-537.39,-25.22,25.53,169.34,6,6838.13,5,3065.16,0.05,5118.58,-1429.3,298.14,-2197.7,49.96,17.7,16531.23,18.69,-1299.99,-2897.26,
USA,-71.92,55.68,Low,18356.58,26.88,-366.24,-8.56,-72.63,39.27,943.32,-433.08,22.12,-35.92,-6.8,151.8,-17.38,265.14,266.56,7,5126.17,2,-1884.94,0.05,2950.3,-1082.46,113.7,-1813.34,50.12,3.86,20912.55,7.5,-1595.2,-2169.46,
UK,-85.56,262.92,High,29801.58,5.19,-120.66,-3.53,-40.77,60.39,-369.57,-1681.8,26.52,1161.88,4.54,300.77,-28.28,285.51,361.88,6,40.47,4,-2709.48,9.43,4172.56,-364.14,263.25,-3933.14,42.12,4.24,12004.13,14.25,-1895.95,-2043.26,
UK,-75.18,239.58,Very low,20855.52,9.72,-322.02,-14.92,-61.72,67.29,1016.28,-2816.94,19.52,925.32,5.92,161.98,-27.8,250.47,277.72,1,4299.56,3,-1617.58,3.37,5173.76,-262.8,189.84,-2763.1,52.7,4.8,14347.05,7.83,-1881.58,-1250.66,
USA,-65.14,144.12,High,12501.27,25.62,-369.51,-5.92,-95.9,69.15,1056.9,-882.69,23.9,2114.42,-0.88,174.74,-26.12,272.13,291.84,7,4366.97,8,-1473.62,16.88,3901.58,-120.46,303.12,-1982.74,56.02,3.88,22180.1,2.55,-1785.76,-1891.28,
Rest,-82.1,182.97,High,21272.49,2.19,-122.76,-4.8,-107.79,65.46,411.54,-1349.52,28.05,1556.08,3.48,-367.07,-26.66,119.52,159.44,5,1969.14,5,-1501.82,0.52,3726.32,-1476.64,175.14,-3219.18,41.06,7.52,18523.9,13.35,-1499.18,-1938.34,
USA,-82.2,189.96,Very high,5517.75,6.54,-394.77,-11.86,-40.72,23.43,938.55,-2691.24,27.56,1552.4,-3.98,6.13,-25.02,193.26,273.44,5,40.63,5,-2001.56,39.69,4922.98,-1324.26,55.08,-3237.66,50.94,3.92,17556.05,23.4,-1762.57,-2811.46,
Rest,-72.54,248.61,Very low,22728.93,-2.49,-442.95,-6.52,-43.72,90.27,-694.59,-704.76,21.53,1275.44,-13.22,195.99,-28.71,397.98,295.5,7,2292.39,6,-1580.04,0.6,3789.76,-431.88,94.92,-2206.66,54.12,0.64,13494.96,6.09,-1123.84,-1501.38,
UK,-66.48,229.59,High,3937.56,16.26,-288.06,-8.42,-95.48,61.86,-770.61,-2601.09,24.6,557.84,-5.28,147.44,-22.92,207.27,286.38,3,1695.62,4,-2439.44,1.14,3152.54,-495.7,306.72,-584.2,48.22,14.06,21604.5,5.97,-1634.5,-2220.3,
Rest,-70.04,133.8,Medium,25811.67,8.1,-358.83,-2.94,-96.47,65.34,-854.37,-1515.24,22.62,738.46,-5.46,196.23,-23.74,92.52,318.22,3,-657.58,5,-2033.36,6.32,3752.7,-117.36,235.89,-2027.04,51.2,6.88,18075.46,34.38,-1776.86,-3642.08,
USA,-73.62,136.11,Very high,41633.76,10.65,-203.76,-8.12,-96.82,56.28,941.82,-557.7,15.42,1475.76,-13.32,147.02,-29.07,317.61,360.94,5,4651.37,5,-1551.98,0.17,2508.46,-252.64,-85.02,-1903.54,53.42,8.58,12388.92,28.08,-1918.54,-1892.3,
Rest,-70.1,182.61,Very low,31915.59,0.03,-201.75,-4.8,-88.11,47.19,1183.29,-810.66,24.2,923.58,-2.84,522.42,-28.3,276.75,221.66,2,8088.73,3,-2998.34,0.02,3628.38,-1370.56,107.13,-2976.76,50.16,6.66,21404.14,7.8,-2564.91,-2428.32,
USA,-75.9,159.69,High,25523.34,18.48,-299.94,-8.79,-46.74,51.63,695.61,-2597.37,24.21,1793.84,-8.96,143.47,-25.02,283.29,264.7,4,-347.74,3,-1674.66,0.62,4098.58,-1470.48,202.05,-2266.12,41.96,16.12,14171.48,9.36,-2127.33,-1169.54,
Rest,-62.34,56.64,Low,16902.48,-4.02,-364.8,-12.87,-80.38,43.29,-681.75,459.69,24.15,1520.96,2.3,318.65,-24.3,81.45,303.16,5,2646.58,5,-1172,0.29,4007.88,-819.04,179.64,-2452.06,48.52,7.84,29001.25,6.51,-2044.26,-2281.18,
USA,-73.18,230.67,Low,9596.94,-12.39,-204.48,-13.56,-68.74,54.75,1318.32,-1205.34,24.12,617.82,-6.48,-174.15,-27.03,213.03,371.24,2,-4329.72,0,909.1,1.39,4767.56,-957.66,105.9,-2429.72,39.48,14.74,18135.75,27.21,-1940.51,-2129.94,
UK,-66.06,184.89,High,20271.24,10.62,-301.2,-9.71,-57.76,67.65,2113.92,-2227.14,20.9,1121.22,-11.72,475.04,-30.7,221.85,303.4,5,5057.98,7,-1349.36,5.67,3714.44,-508.64,183.78,-2726.1,41.44,1.34,19552.16,5.25,-2520.61,-1416.48,
Rest,-58.1,179.7,High,18678.96,62.19,-37.86,-14.37,-68.74,60.39,1446.87,-107.73,23.73,2241.64,-3.48,-122.09,-24.67,200.43,129.96,8,6939.77,7,-1419.56,0.01,3626.84,-1587.28,112.14,-1851.44,40.78,19.36,22611.53,13.95,-1574.75,-2303.2,
UK,-81.32,226.62,Very high,19721.58,3.54,-131.91,-9.75,-94.71,62.49,-192.48,141.12,22.99,1872.4,-7.22,-150.99,-26.18,93.12,220.3,9,4445.59,6,-2461.86,485.66,6909.6,-42.26,290.82,-1777.18,40.7,9.64,16003.77,3.42,-1766.69,-2143.3,
USA,-76.4,328.47,High,38568.66,-20.49,-496.68,-7.83,-96.34,60.36,-591.6,-1653.39,23.84,1698.6,-7.92,658.33,-27.09,337.95,296.92,4,938.36,3,-2448.32,0.06,4933.48,-589.54,124.98,-1542.14,64.04,3.74,16378.12,4.32,-1976.91,-2242.68,
Europe,-74.56,-78.78,Low,28746.36,30.45,-228.78,-12.04,-44.83,53.76,1032.48,-2967.57,26.24,340.94,-5.98,334.37,-29.37,318.6,247.5,5,550.11,6,-1159.24,1.42,5482.2,-1052.16,296.46,-1709.58,57.06,8.86,21554.16,5.91,-210.14,-1989.08,
UK,-66.08,194.16,Very low,19982.01,16.71,-232.59,-11.29,-84.73,55.14,-780.09,-880.86,25.33,633.96,-6.24,1110.76,-30.59,191.94,300.38,5,5916.69,4,-4.34,0.25,4428.84,-1095.62,312.33,-2227.42,43.16,7.48,15635.04,14.55,-1972.71,-1308.08,
Europe,-85.38,27.27,High,17354.73,5.22,-174.72,-8.02,-54.43,67.56,-864.3,817.89,28.97,1083.52,-5.78,306.07,-25.6,109.59,319.92,6,5667.74,5,-968.72,23.77,4059.12,-664.62,3.39,-3036.54,38.36,18.24,18053.07,6.6,-1918.64,-1610.78,
Rest,-68.68,313.98,Low,16179.72,5.7,-250.74,-11.75,-109.9,65.34,214.14,-1105.32,25.76,1413.96,-10.16,300.32,-28.57,259.08,294.62,6,4816.74,1,-840.2,0.01,3313.82,-1086.66,136.8,-1583.94,50.68,1.68,12851.03,5.52,-1721.43,-1542.74,
UK,-73.2,116.76,High,12529.44,8.7,-234.78,-7.57,-96.01,74.85,-126.45,-684.93,26.21,1289.12,-4.38,947.15,-26.27,460.32,350.56,3,9477.77,4,-703.3,0.04,3673.68,-704.68,203.97,-3081.88,47.58,13.88,20400.08,5.88,-1430.06,-2384.72,
USA,-60.58,178.17,Very high,11018.31,0.75,-260.37,-8.9,-66.62,56.1,-792.24,-1989.06,20.82,1889.18,-7.16,208.23,-25,208.8,380.06,4,7137.04,6,-2137.66,0.01,4381.12,-459.72,105.87,-3917.4,59.86,9.8,17133.38,5.49,-1033.58,-1708.42,
UK,-74.72,302.37,Medium,16648.68,0.45,-209.22,-5.66,-81.97,66.45,-553.53,-2197.17,17.99,1192.42,4.3,404.52,-25.69,321.48,275.92,5,8034.82,7,-2177.76,3.91,3817.8,-168.5,149.46,-2100.94,54.7,10.74,19024.52,6.15,-1668.97,-2481.1,
UK,-74.8,361.98,Medium,32490.45,12.75,-267.3,-13.39,14.28,68.88,-124.68,-1904.31,21.14,933.74,-13.18,168.28,-28.82,327.72,330.4,5,8735.87,2,-901.32,143.21,2830.64,-149.2,162.24,-1923.38,49.76,8.7,19642.39,8.22,-1289.1,-1694.06,
Rest,-65.58,241.32,Low,16305.99,8.67,-228.96,-9.89,-46.68,71.43,1084.38,-2611.92,-0.57,619.46,-10.22,1060.07,-22.89,250.26,298.22,6,-1197.72,4,-2131.4,3.35,3800.68,-926.52,113.7,-2113.8,51,4.66,18499.7,9.63,-2126.66,-1286.08,
Rest,-73.22,237.87,High,25950.18,4.62,-393.33,-8.55,-48.4,63.33,439.95,-278.31,22.85,261.86,-8.2,432.47,-24.59,330.54,189.46,4,9099.7,4,-869.78,0.01,4210.52,-552.6,139.95,-1894.68,40.14,10.02,22725.22,5.61,-1799.2,-2180.44,
USA,-67.56,520.26,Very low,17359.95,13.14,-202.68,-11.91,-58.35,64.5,283.53,-241.11,25.57,1349.28,-5.88,531.33,-27.39,157.23,246.7,6,3065.59,1,-2434.36,5.71,5574,-868.44,106.92,-1012.32,42.04,10.12,17359.48,7.98,-2576.81,-1504.22,
Rest,-73.96,225.06,High,20834.88,-7.95,-262.98,-11.72,-73.5,62.16,1258.71,-549.21,23.41,1338.68,3.96,498.6,-26.64,171.21,291.94,1,5920.19,1,-1876.66,26.88,4049.42,-1203.44,228.87,-2547,41.08,3.3,16766.87,17.1,-1904.6,-1759.58,
UK,-58.94,200.4,Very low,12169.83,-4.29,-146.04,-12.13,-47.57,62.97,-73.26,-1219.38,19.13,848.62,1.52,-375.01,-26.49,197.22,417.72,7,6775.6,2,-1584.02,69.47,4537.34,-1632.72,257.52,-2529.08,39.7,3.64,13219.34,12.33,-2268.01,-1719.14,
UK,-72.18,212.64,High,19749.09,44.79,-190.56,-13.73,-57.29,74.64,943.71,-2487.78,25.38,1306.24,0.26,124.38,-30.55,241.2,369.22,6,9303.26,5,-1638.66,0.31,4042.9,-802.8,-13.83,-3164.8,68.8,13.4,16377.35,12.21,-2066.21,-1613.64,
UK,-75,54.87,High,18829.17,-10.92,-267.3,-8.67,-44.68,83.37,723.06,-1436.31,22.1,413.7,-6.64,86.03,-27.2,195.09,405.3,7,1660.15,5,-1295.16,0,3640.36,-1182.32,440.43,-3425.02,37.48,6.88,23219.49,8.7,-1851.03,-2077.02,
UK,-81.62,326.43,Very low,38609.58,-6.39,-417.42,-8.36,-86.36,55.8,301.5,-2300.07,20.74,1572.86,-6.86,484.23,-28.88,347.7,137.88,2,-322.81,4,-2772.98,0.08,4525.76,-975.72,-127.8,-1787.58,50.74,18.34,16545.35,23.97,-1919.7,-1149.62,
Europe,-82.28,227.22,Low,27057.96,22.23,-268.56,-6.23,-35.32,56.19,873.69,-1641.45,24.14,1282.76,-2.38,548.26,-27.24,320.79,320.42,4,5088.06,4,-2257.3,3743.05,4072.42,-1714.8,83.64,-3774.78,51.4,10.86,16259.69,7.8,-1292.43,-2545.38,
UK,-77.4,505.53,Very low,17214.72,24.39,-252.48,-8.44,-70.97,53.22,119.22,-1108.2,26.78,1682.04,-6.22,-458.75,-25.42,156.99,304.1,4,4100.3,1,-1384.56,16.32,3723.54,-939.62,5.13,-2529.18,42.78,17.6,20912.15,5.67,-1161.54,-1757.84,
Europe,-71.68,203.01,Low,28286.76,6.69,-338.94,-15.91,-103.82,69.72,868.5,-1219.14,21.27,323.24,-17.14,38.49,-27.54,215.58,284.8,6,4239.68,1,-1855.48,1.13,4756.34,87.1,217.98,-2081.98,35.74,9.16,18141.25,8.82,-1939.52,-1713.46,
USA,-69.94,305.58,Medium,21198.54,19.2,-189.96,-9.47,-83.7,42.09,782.04,-271.44,23.53,1562.48,-17.04,341.14,-27.63,197.67,406.5,2,4699.76,3,-2321.52,2.14,5144.98,-1283.22,223.05,-2117.68,50.9,7.74,17358.58,1.59,-2216.32,-1895.6,
Europe,-69.1,430.56,Medium,32522.49,4.89,-342.84,-11.5,-70.93,50.43,-355.53,-1471.05,20.88,747.6,1.7,321.06,-31.48,367.83,300.36,6,3326.74,7,-2696.52,0.35,3822.16,-381.58,318.06,-2466.78,53.96,23.66,29706.95,4.59,-1848.61,-1656.02,
UK,-63.56,670.59,Low,14533.68,14.43,-353.46,-10.93,-105.84,48.69,-782.19,-2278.59,25.06,1283,-5.44,13.01,-22.51,179.07,374.12,5,6907.04,1,-1292.46,0.72,3622.94,-962.9,115.47,-1984.2,43.82,15.94,17615.11,7.38,-2019.57,-2115.38,
USA,-68.16,430.83,High,17250.54,-27.03,-156.27,-9.3,-67.13,39.63,465.57,-2553.06,27.42,1478.52,-14.52,64.47,-28.96,258.54,340.46,3,-648.05,3,-1739.1,0.04,3390.02,-171.3,241.38,-2530.42,48.46,8.94,12537.81,15.6,-1840.33,-1197.72,
UK,-55.12,178.92,High,16771.05,-2.43,-292.5,-12.52,-100.61,60.9,-98.97,-2070.69,23.24,1009.54,-10.66,284.56,-35.32,388.92,245.96,3,5062.81,3,-1697.52,4210.51,4115.84,-154.24,198.99,-1858.36,49.24,7.26,12882.9,7.23,-3443.77,-2256.06,
USA,-78.14,177.36,Medium,36039.6,14.91,-253.26,-12.09,-80.35,54.39,0.15,-495.9,26.51,583.14,-14.7,-56.21,-27.46,286.95,253.84,2,4758.79,3,40.68,0.04,4205.9,659.04,60.72,-3697.78,52,0.52,20516.55,4.14,-1677.5,-2830.6,
Rest,-71.72,168.63,Very high,23802.99,-21.63,-281.7,-8.22,-76.17,36.24,644.61,-2211.36,26.47,1893.94,-13.06,228.04,-26.33,309.27,237.72,5,9140.06,6,-1359.54,0.25,3281.72,-354.96,48.36,-2135.98,40.7,2.94,16992.97,11.49,-1742.42,-2467.82,
Europe,-74.24,146.94,Medium,11653.2,5.16,-295.86,-5.55,-30.28,82.35,485.79,-1991.76,23.9,1342.82,-7.26,311.94,-30.8,259.29,229.88,2,8980.16,3,-963.2,0.85,5548.3,-541.72,83.31,-1502.34,49.84,1.54,20062.52,24.42,-1691.75,-1883.46,
Rest,-51.44,415.71,High,22012.86,3.15,-308.28,-9.1,-70.66,64.02,-326.55,-2436.57,23.02,1300.58,3.9,-373.29,-19.72,191.61,161.04,4,1166.05,6,-1592.5,29.7,5352.06,-798.84,152.19,-2676.26,46.18,1.62,12923.1,14.76,-1681.98,-2387.5,
USA,-66.06,202.56,Low,15716.07,-6.03,-332.52,-11.52,-109.67,58.86,74.04,-1407.99,12.57,1385.4,-13.24,24.07,-25.41,186.15,225.7,2,3853.74,7,-1584.8,0.79,4533.14,790.46,365.88,-1810.78,39.78,0.36,16360.16,10.71,-2239.29,-1436.76,
Rest,-76.34,187.05,Medium,15999.54,5.82,-413.64,-9.08,-69.58,66.21,-152.61,-2497.77,23.35,1931.36,-3.24,816.26,-27,342.84,402.36,3,4384.57,5,-1664.42,70.93,4634.6,-499.8,168.78,-1614.58,49.06,5.78,17158.05,11.31,-1336.51,-2998.42,
Europe,-70.94,327.87,Very low,13750.14,3.12,-293.76,-5.64,-140.68,71.52,1581.3,-1793.64,17.03,1308.4,-13.86,-120.39,-19.7,273.66,299.9,4,1450.5,6,-1921.16,9,4466.38,-1879.78,111.18,-1166.24,46.06,14.3,19336.49,17.01,-1915.19,-1981.14,
Europe,-77.42,268.44,Very low,25803.99,28.11,-466.95,-15.39,-76.18,57.57,140.31,686.04,27.84,1439.74,-10.5,596.63,-26.19,218.73,278.76,7,3602.41,1,-737.7,8.18,3479.46,-1058.88,74.82,-2531.08,47.16,7,17465.6,8.4,-2016.03,-2471.6,
Rest,-71.5,248.25,Low,36350.31,11.07,-359.13,-5.32,-45.4,42.78,1355.01,-1972.83,24.07,767.68,-8.42,-150.66,-20.3,180.66,149.78,7,1190.27,4,-868.66,0.25,4229.56,-292.42,213.3,-1672.78,44.84,0.74,15819.88,15.87,-1317.7,-1191.62,
Rest,-68.74,232.62,Very low,14575.86,0.9,-209.01,-11.39,-81.94,55.53,1172.07,-1214.07,28.54,1668.2,-4.2,708.63,-28.83,291.51,433.48,4,4942.39,3,-1290.1,0.03,4154.02,-676.46,196.74,-1014.26,63.62,10.92,18972.57,17.4,-1588.01,-3347.56,
USA,-64.14,202.35,High,11012.91,-7.89,-231.87,-12.46,-66.38,65.43,-605.01,-628.38,23.01,1881.62,-10.76,584.21,-26.03,184.68,337.02,1,6128.04,4,36,124.77,3157.04,-198.16,124.53,-1222.22,43.58,2.56,19313.8,7.71,-1627.5,-2845.14,
Rest,-54.8,209.46,High,21688.38,-1.17,-235.26,-11.77,-46.62,76.29,530.43,-737.73,23.98,754.78,-4.16,438.57,-25.52,205.14,282.7,4,6028.97,6,-1189.5,0.9,5088.78,-621.36,149.67,-3165.32,51.56,2.52,15377.92,8.19,-2299.63,-3074.74,
Europe,-76.36,182.58,Low,27257.31,6.36,-359.61,-10.25,-93.7,44.25,-749.58,-722.07,24.33,1033.54,-0.48,615.71,-27.31,270,227.88,4,8083.78,3,-936.64,3.65,4493.04,548.62,101.37,-1747.04,55.4,4.74,24554.68,7.56,-1677.37,-1762.92,
USA,-68.72,-69.39,Low,22684.92,14.25,-269.19,-7.52,-100.68,69.81,1645.95,-2076.69,23.32,1255.68,-9.48,186.01,-26.77,233.46,275.36,2,5395.32,3,91.58,3.16,4382.38,-431.64,256.77,-2372.62,43.72,8.08,18640.11,36.3,-2009.23,-2507.9,
USA,-71.24,183.39,Very low,28245.03,6.75,-358.29,-8.89,-37.39,56.28,-87.75,-2462.67,20.36,1107.6,-11.66,194.51,-26.76,237.9,375.72,4,2570.53,5,-1892.32,1.07,2972.88,-1243.54,251.31,-2258.14,44.5,17.6,20514.45,29.19,-2278.46,-2056.7,
UK,-57.26,-154.65,Very low,18876.69,-22.05,-359.79,-12.13,-47.66,61.32,254.25,-711.33,21.54,2244.5,-18.56,190.59,-19.15,-57.72,318.9,2,1414.52,2,-1702.74,3.39,4643.38,-813.64,8.13,-1863.8,47.32,7.52,16685.9,5.79,-1955.31,-2753.18,
Europe,-88.88,143.64,Low,20197.89,12.27,-75.75,-2.7,-67.56,56.91,-540.81,-1736.7,24.98,1018.58,-11.66,123.48,-27.86,298.86,293.18,6,6167.72,6,-1864.94,0.35,5009.36,-946.34,131.76,-2604.96,32.06,4.9,6974.16,18.39,-1965.66,-1620.98,
UK,-66.28,238.71,Low,25155.54,0.27,-218.07,-9.13,-67.37,51.33,1510.92,-1800.57,22.94,1749.88,-3.84,-102.56,-25.68,-6,178.08,4,4108.06,7,-2467.28,5.93,3552.12,-592.08,108.12,-2721.06,49.64,9.38,21539.18,8.37,-2002.74,-1220.06,
Europe,-76.68,198.36,Very high,27107.07,8.64,-416.28,-11.12,-85.79,80.07,1423.83,-346.44,17.91,1858.08,-3.8,235.43,-25.51,17.31,263.6,6,1773.71,4,-1578.46,0.08,3122.64,-355.48,70.5,-1726.64,47.1,8.46,25176.06,9.12,-1856.48,-1114.1,
UK,-75.6,243.51,High,15186.66,-0.21,-357.87,-3.56,-119.51,60.63,35.88,-649.95,27.78,1441.22,-0.08,397.27,-19.19,187.62,227.64,4,3612.22,4,-1071.26,0.36,4019.6,-604.6,150.48,-1315.22,49.94,12.4,17268.46,12.12,-2025.36,-2820.34,
